content_id,content
JwoQgaFxCO4jHdiV,冬天油耗就是要高一些，我的也在12点多，2.5的
JWOxwhLq7lpQv1eI,市区刹车力度很小，不会费刹车皮和碟，高速上刹车次数少，但是力度大，高速一脚急刹可能够市区踩1个月了。   
jWR7LC5Fsi21S6Tx,方向盘加热和电动尾门是原厂的。后视镜需要按下折叠按键才会折叠。后视镜没有倒车自动下翻功能。钥匙不支持遥控远程点火。
jWUr7SYoGwfcB9Az,换手动就不用管变速箱和尾牙半轴。但是你要改要换机舱大线着火一套发动机还得换个总成还得换前桥和方向机换完之后修理厂帮清代码修理厂其他都会搞定总体来说麻烦
jwxvW0p7E6XL81za,感觉此车的动力不错，在同等车辆中算是不错的了吧
jX1DpdRT7Yy9eSha,小日本工程师都说要5000一保养，因为水平对置构造原因，发动机工作温度较直列四缸高得多，再加中国路况原因，机油会更快的进入顺退期
jxGHWcaBsOfqXDAQ,两车我都试驾过，傲虎开起来像底盘抬高的轿车，后备箱空间大。森林人坐姿更高，视线更好。离地间隙都差不多，天窗傲虎比森林人小，傲虎现款就有eyesighting，森林人下半年才有。开的习惯傲虎不差。
JXZdzFwTgAECRc2l,车不错，价格再靠谱点就好了
Jy1LwbjqZgxI7AvY,确实不一样，我大部分都是跑市区路的。你觉得森林人噪音大吗
Jy2MjFViEeBdm4St,JC08油耗由于太不靠谱，所以逐步被更接近实际驾驶的WLTC循环取代了。    
JYBR31ezsQObFVa0,你是那边区县的 哥们，你走汽博提的哇？价格咋样？   
JYDHZTdhyMNa4uKA,我看还是用2000元钱多打会儿空调核算。
jyFNSst8CvIzOhYM,同2.5，半高速半市区，长期平均油耗8.9，对于全时四驱，身边所有人都不信油耗如此低
jyTlYHMnAKc4EROF,保养不贵，维修贵进口车都是一样的，不过楼主如果想省心又便宜，我建议去买SUV销量前五的车型（品牌不限），如果想享受有一定的驾驶乐趣有一定的通过性，选这个车不会后悔。顺便说一下合资里面四驱的价格也都不便宜的。
Jz6Vt38OHGymb9M2,常规保养就行了，更换机油机滤。空气滤芯和空调滤芯自己网购更换就行了。机油建议更换半合成机油就行了
jZcsq4yTFho81Ewe,2.0一样窜！但窜并不是代表动力强劲，调校成这样！是我用此车首先要吐槽的一点。
JZcztNaO7jxwLlYG,刹车不叽叽叽叫，片就不用换。
JZflEP2vpUqu4gaR,不考虑越野性能，不考虑价格的话，当然上傲虎了，定位是旅行车，空间内饰舒适性要高于森林人。
jZk6hrWgIT1UubGf,。。。4年10万公里，一直用92号，，没感觉有啥问题，2013款2.5尊贵导航型
jZnGySef4XJ35TOl,我的油耗都在16，不知道咋回事
JzQNiRH9sdM70n6F,我是15特装2.0的。安索我也看了，没有购买渠道所以不敢买，在朋友店里用的他的油。真心不错。一次加5升。五千一保养。我是跑不到两万脱保的。    
jZRuDrH5O2XG16Ac,您好，请问您的车故障查到是什么原因了吗？我的车情况跟你的类似，40开始出现从前面传来嗡嗡响，60最响，然后到80以上就被风噪盖住了，跟发动机转速无关，我的是09款手动挡，挂空挡高速熄火声音还是存在，不知道是不是前轮或后轮的轴承问题，我的车15w公里了。   
jZTniaUmkgNuroEL,按说没必要，但森林人安全性能极好，整车防撞梁结实！油耗也低，成心省钱的活，细开油耗可低至6.OL及以下！
jzTRF17bABPMOXZp,发动机排量和变速箱和老款基本一样，但是参数有变化，而且都有优化
k05bFn6OEedjq9vH,开过沃尔沃的suv但不是四驱，在一个大陡坡上起步，路面有点沙土，起步打滑，而且没有陡坡助停功能，起步会溜，陡坡起步没有安全感，2.5t的又有啥用，不能给我安全感，还是小森适合我可以陪我野。
k15pOrydTKfPzuVS,这个是否可以走保险呢，如果可以的话就不用关心价格了，直接报一下保险就行吧，不可以的话就咨询一下店里多少钱能修下来
k1h2E6g04yaKecjA,平时我老婆在开，女同志哪儿知道动力响应哦，只有周末出去玩我开的时候感受一下
K1T0Cn5cNdOzEbpm,备胎和排气管都不低，特别是备胎，说提臀。。。一点不为过，看过就知道欧蓝德底盘最低处在发动机的下护板
k24K1ZcWOSYJ07Em,四万公里除了正常的机油三滤外，换下刹车油和前后差就行了
k2aSRt049szZHniG,刹车深踩，习惯了很好，急刹点头不明显，对于坐车的人来说，感受好很多
K2dQGk0wcABr3RDf,要换的，因为空调滤也是建议间隔一年或者是一万公里更换一次的，博士的就不错。
K2hldJySQIG8BD9A,感觉底盘好高啊，其实200mm左右就好了，再高就不协调了，也容易翻车
k2yucZ7QgNDK5Xo1,不光是这个车，其它车发动瞬间发动机都会明显晃动。
K3Aby8kS6urpQRYa,今天去4S看了看车，价格开口优惠五千，砍到最后也只给九千，还是南方优惠力度大。   
k3dnRXbhuqiMje8D,虽然我开了10多年车，但是一直不知道什么叫操控，只开过：五菱之光、昌河铃木利亚纳1.4手动、森林人2.5自动精英。    
k3jfLWGU7ZvHeYgr,我也才定过，优惠两万，和你同款的，送前后防撞护板，两侧脚踏板，后尾翼，底部装甲还有两次保养～
k3Rr7KLNaB9WgoAM,力魔活塞环清洗剂没用么？好像坛子里车友说有效呢。。。    。   13/14款都是低张力活塞环批次，先天不足。  用5-30也烧？看来我不用试金美030了。     。   3000公里烧1升，那每次准备7升油，加5升，后备箱备2升足够烧6000公里，9000换油也没什么大不了，谁让这森林人玻璃心。。。就怕烧机油对发动机损害大。。。    
k3vZDLl4uSnKEHTb,新刹车片装上车前最好打磨一下，用铁砂纸就行，一定要垫平打磨，新片表面不太平
k41e9Px3UihCG0mp,乌海到北京，一般定速100，偶尔110，120，2.0排量，5.2油耗
K4fV1bTYH6GrFsto,过时?我三代森林人，过时这种东西看自己喜欢，像我这样就喜欢三代的外形，四代的基本没考虑过，XV空间其实够用，森林人都够用，XV差了20多的车长，后排其实我感觉差不多，至于SPG平台只是对于车身刚性和地盘重新调校，对于车的使用年头没啥改变   
k4gvpRjYNIrm80Vf,变速箱和差速油可以6万换，刹车油基本两年或4万公里换
K4IDcBhd1fs0WLmA,变速箱油出厂前加少了。去4s店补一点就好了
k5A2oECXbvlxpWF1,好的，谢谢！刹车不抖的。    
K5BcQCt4MjSUnLs6,这油耗比较低，路况应该不差，表显均速有多少？
k5gbGvU9fFAcylr3,我买这个评价很好 今天刹车片含工时费一共393元 换完跑了150公里高速 刹车明显好使多了   
K5J3VMGmEbHty2ZN,本田相当于只有6档的手动挡，低速纯电，车速允许就把6档挂上，发动机带着走，电量够了断开用电。丰田相当于只有1档的自动变速箱，变速箱向车轮和发电机按固定比例分配扭矩，实际获得的功率取决于转速，车轮慢就多充电，车轮快就少充电。    
k5yBDivefCIcsEno,空调开了本来就会影响自动启停，不然压缩机靠什么工作？麻烦多看看说明书。
k6KDiRX7ZNSMT5cq,2.0发动机是皮带机吗？不是链条？   
K6N0ycl4ksgPGeRU,尽量使用大小规格一致的轮胎，也就是轮胎的尺寸，内外径必须一致，还有不同型号的轮胎适用范围和情况也不相同，容易造成磨损不一致，影响行车安全，所以建议尽量采用规格一致的
K6Q3mGDVkpv8Zx9d,不可能那么丑，前脸不是新平台的风格啊！！！！
K7ci4kEpZ01axWBY,很好区分的，2.5有无钥匙进入2.0没有；2.5后备箱是自动的2.0不是；新款2.5有车道偏离和自适应巡航2.0没有。或者进入论坛看配置一目了然。
K7iEzF8jtpLvc5qH,实际上这种情况保养可以按照发动机运行200小时的间隔来进行保养。
k7JtGgjOCn9zaKBF,恭喜提车，楼主多拍点图看看呗，18款时尚版都是黑前脸、黑耳朵、黑尾翼呀，实车看着好看么？
k81o6h4rVRwCAtlz,我有庞大2.5w优惠券，6月份到期
k83w2HPhWA5FRqQy,感觉动力不太行了，踩油门超车很迟缓    
k8G4vxE5maWVOiMB,这东西最好的就是原厂的塑料的，没有异响。如果要保护，买铝合金那种随型的，不要平的，发动机，变速箱，后桥，一共七八百吧，找修理铺安装
k8rL1RFvXEVwINMH,你平常用的机油是什么类型的，如果是便宜的矿物油那么发动机的声音肯定是要大些的，可以换成全合成的试下。
K8TLE9Fcay03s7xr,这是空调压缩机开关，压缩机工作就转，不工作就不转。车子空调压缩机工作是制冷，不是加热，加热是水箱温度循环
k9CaQPBrpeX8bjSG,都写的很清楚了，森傲维修，自己开修理厂的，当然可以开的久啊，坏了自己修，成本可以低不少，保养品的货源也可以搞到价格最低的的真品，所以懂车才能买斯巴鲁，等买给了下家车主手上试试
k9U1dwJ5zFxf3v0W,液压助力的操控感是电子助力无法比拟的
kA5r0l1Z4GDUXSxV,但是我跑之前特意看的机油尺 两点之间 下午上高速就亮灯    
kA6fX4bCIYGx7HjF,你的是经常市区啊，堵车啊，走走停停，短途啊，这样所有车都是不省油的啊！纠结油耗不如纠结今晚吃啥啊！不要纠结啊
Kagei3wnljq9FPCH,你说的问题点绝对正确，但是解决方案就行不通了。因为动力总成实在跟不上需求、也可能是ESP无法完全关闭的原因，一旦屁股甩起来速度会降得非常厉害。而油温达到120的危险值后发动机就不会高于4000转了，这都是我会贪图入弯速度的原因之一     
KAGgiNr3WmDIoyeJ,就是壳牌和鹏斯配方都是一样的东西都是一样的 想试试壳牌020就试试pup 020就可以了 六七十块钱一瓶 价格合适    
KaM0rQpCE7yLYgH2,后备箱异响可能是折页也有可能是门扇和车体密封胶条间摩擦挤压，我之前是费很大劲找，甚至调了锁扣让门扇咬合更紧，有效果，但是关后备箱门费劲了，结果又调了回来，之后不响了
KaMYI4UzyTJ9wjnx,我这次出游也加了一箱98加速有力油耗减少比95多跑了近100公里
KaNhAFfxEVWMp4mi,原车音响播放无损确实还行啊，要原车cd或者换的大屏导航都挺好的，奇怪为啥那么多人上来就说垃圾。。
kAsfUyFOt29DbjPe,恩，再聊下去我也估计要放弃改装座椅了
KAVUiEDczOn58ysp,你就祈求有异响吧，没异响的森林人肯定有猫腻，你更不放心。
kb4dKYRZEAnFToIQ,车系首页有具体你参考下说明书就可以啊！勤看说明对你有益的！否则以后用车会有更多疑问的！另外你用这车上下班代步比较坑！油耗绝对比不上一般的家用车
kbBPiGVeguLMQn4c,我估计是隔音太差造成声音很响，这声音听了还以为轴承出毛病了    
KBDSkAULJQ6v4WVT,新森刚出来说不定价格更恶心，建议汉兰达，其实高配冠道挺好的，也值得考虑。
kbxWwm49jhcyJCB0,我这里三线小城市，森林人都是指导价卖，没有优惠的；现款XC60优惠至少8万，这两个车 价钱上差4万左右，所以纠结啊，没毛病。   
kc3Ww7IPQH0VnAzY,我也是16款 2.0车主 ，接近8000公里，大热天也是发现空调不凉快，到店检查也是跟楼主一样 冷凝器有漏点，但没那么多口～ 最后也等待配件 半个月了…… 不知道等到何时啊…… 真是怀疑这车什么质量 ，我也有10年小车 也没坏过，这新车就这么坏过～ 真不能太迷信啊 ，还不知道以后什么件坏呢 ，而且都是奇葩零件～还有更换座椅的～ 哎 买这车也得靠信仰和情怀了
KCgVntiQRZAJ3hPd,我平时开车不野蛮，周围的路况就是市里开，周末就去郊区转转。市里百米内就有路口红绿灯限速40，总之有路口就有红绿灯。很少跑高速，没业务需求。我应该选择那个标号的机油四季使用合适？   
kcIlN4O5yfJvtuGa,我也有强迫症，我就老是感觉我的方向盘不正，哈哈哈，没事就去做个四轮定位什么的。最好发现是我的感觉出了问题！祝你早日加入森林人大家庭。这车就是价格贵了点，谁让人家是纯进口呢，给国家交了多少的税啊，我们是真爱国啊    
kcjRwomQ14yp86AO,我2.0平均速度28，油耗9.4
kCKhaDMB62SXVfsQ,快四千公里了，就这油耗，我只在外环跑，车还不多。    
KcxCs1j4vHwi30UT,对。没错。 变速箱油早点换又给你开新车的感觉，平顺啊。    
kdB70Waf4VxDNicy,一个坡道辅助，一个发动机故障
kDEJ3W0vuGAKL5Pi,同上，简单看下生产日期、里程、外观，付款挂上平安挂件直接开走，无彩带、无花、无广告贴、无仪式，一切环保从简。
KdfgsDchlFzLmUI6,小带子是调节座椅靠背的角度的。   
KDk7SlN9q1BcFa2u,这胎换了之后油耗有增加吗？还有就是刹车距离怎样？高速胎噪怎样？   
kdK8gzo7PWNiYO2c,个人感觉上坡动力会比27的霸道强，这也是为啥不想开霸道去了的原因    
kdMo7aOIlqsGEJA0,森林人赛道上最明显的特点是电子系统不能完全关闭，出弯直接帮你切动力，很无奈。
kdmqGuOBtZv8z5xi,怠速等灯间隙性抖动一直存在，不抖非水平对置正品。怠速空调开启时，转速会间隙性提高。
KE35A9Uqgu82ImNh,楼主是不是加速输给哈弗？自吸和涡轮的区别吧。
KEGOCJ2qhwoVZmAW,看看前盘 有没有一圈棱子，有的话就吧刹车盘 到车床上磨平 在换个刹车皮就好了
keMfwDysgGWbZvz9,我问到的是 南京优惠2.2万 在店里买保险100万 9100元   购置税 自己上 牌照自己上 办个零时牌照 100元 直接开走
keN2DB4yRGx1YFUc,一样的，承载式车身走烂路都这个样。
KEOIiakFoBJr2dRp,92可以用，但是95加速声音比较轻，顺滑。动力相对比92好一点。
keqZpgUPDNusyt82,高速120公里不省油的，尤其suv 你下次跑80-100试试，另外各地油耗不同，同样的车，在云贵油耗就低。
kewO9xHJuqIoA4jF,我之前是黑色的，现在我看别人的十多万的车都没色差，感觉做工不咋地
kEXgjQtDaeiJY1Fo,说蔚揽和奥迪，是为了告诉你市场上同样的价格有比傲虎更好的产品，这点都看不懂还出来混什么呀！    
KF3paJVsftS0kL9z,是有这个感觉。平时基本都不打死方向盘，最后回一点点。
KfaiEH2rCG6px3jA,确实只能用很薄的靠垫，可以把座椅后面的拉链打开，注意下面有个塑料卡条，然后往金属拉网和座椅中间塞一个靠垫进去，美观又实用
KFAk4W3a9zy0jUXO,前排风挺大这个还真没研究过。不好意思。    
KfFAPD6TohrVGUSs,大哥，2.0的也优惠两万？    
kFo7T8n6wXICfc3d,原厂轮毂能上235的胎吗？   
